id,person_description,yearly_income,customer_order,gross_weight,net_weight,is_recyclable,additional_features_in_market,promotion_name,store_kind,store_sales,store_cost,grocery_area,frozen_area,meat_area,customer_city,customer_state,customer_lat,customer_lng,seller_city,seller_state,seller_lat,seller_lng,review_score,store_area,package_weight
mc_ID_16918,"Single  Male  with  three  children,  education:  batchelors  degree  working  as  professional",50000,"Starchy Foods from Starchy Foods department, Ordered Brand : Shady Lake",27.0368,24.1296,recyclable,"['Ready Food', 'Bar For Salad']",Price Slashers,,2.1 Millions,0.861 Millions,2450.19,,313.61,	Andradina,$P,-20.913260060505507,-51.37206780904842,sao bernardo do campo,Sp,-23.71457923606073,-46.54581156219319,data: 5.0,,
mc_ID_14909,"Single Male with two children, education: bachelors degree working as professional",50K or more,"Meat from Frozen Foods department, Ordered Brand : PigTail",18.1699,15.2627,recyclable,"['Bar For Salad', 'Florist', 'Ready Food', 'Coffee Bar']",Super Savers,Deluxa,4.53 Millions,1.4496 Millions,2055.29,,,braganca paulista,sp,-22.95669060421837,-46.54087248750651,gUArULHoS,SP,-23.44549010713256,-46.45827561587512,5.0,3146.63,
mc_ID_10256,"Single Male with No children, education: bachelors degree working as management",50K+ annually,"Pure Juice Beverages from Beverages department, Ordered Brand : Skinner",data: 21.3678,16.8617,recyclable,['Coffee Bar'],Price Smashers,,6.42 Millions,3.0174 Millions,1236.07,442.92,293.95,vila velha,ES,-20.44001405315693,-40.3394852092368,santo andre,Sp_,-23.665703457960586,-46.51808196779969,5.0,,
mc_ID_2937,"Single Male with No childran, education: High School degree working as skilled manual",$30K+,"Breakfast Foods from Breakfast Foods department, Ordered Brand : Best",12.8934,-9.9716,recyclable,"['Ready Food', 'Bar For Salad']",Super Duper Savers, Supermarket,4.94Ms,1.976 Millions,2265.9,855.22,568.75,BRASILIA ,DF,-15.808247999999995,-47.93843924999999,GUARULHOS, Sp,-23.478156,-46.5416505,2.0,,
mc_ID_5783,"Married Male with two children, education: high school degree working as skilled manual",30K+,"Vegetables from Frozen Foods department, Ordered Brand : PigTail",14.4487,11.527,non recyclable,"['Ready Food', 'Bar For Salad']",Shelf Clearing Days,Supermarket,"2.43 ,000,000illions",0.8991 Millions,,853.22,568.75,bArrA MaNsa,RJ,-22.55682217513988,amount: -44.11819211212422,saopaulo,SP,-23.537511255832708,-46.63705730743676,4.0,,
mc_ID_268,"Single Female with one child, education: bachelors degree working as professional",Income: 110K+,"Fruit from Produce department, Ordered Brand : Tri-State",19.0421,16.1349,non recyclable,"['Florist', 'Coffee Bar', 'Video Store', 'Bar For Salad', 'Ready Food']",Shelf Emptiers,Gourmet ,€9.1M,5.1648 Millions,1425.96,465.54,310.3,1tu,SP,amount: -23.277113936724533,-47.27658838802001,sao paulo,$P,-23.609943,-46.48136049610485,5.0,,
mc_ID_8148,"Single Female with five children, education: partial college working as manual",30000,"Dairy from Dairy department, Ordered Brand : Gorilla",19.4781,14.972,recyclable,"['Bar For Salad', 'Coffee Bar', 'Video Store', 'Florist', 'Ready Food']",Shelf Clearing Days,Deluxe,"2.94 ,000,000illions",1.0878 Millions,1871.16,593.93,,peçanha,MG,val: -18.54671321141172,-42.554759113821056,sao paulo,5P_,-23.693985995008337,-46.70188324132953,5.0,,
mc_ID_9181,"Married Female with two children, education: high school degree working as skilled manual",10K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch",11.9195,7.5441,recyclable,"['Coffee Bar', 'Florist', 'Video Store', 'Bar For Salad', 'Ready Food']",, De1uxe ,8.7 Millions,3.828 Millions,1871.16,593.93,395.95,SANT0s,SP,-23.961812938897538,val: -46.34427982528125,guarulhos,Sp,-23.453200132516344,-46.484469408993874,5.0,,
mc_ID_15081,"Married Female with one child, education: partial high school working as manual",Income: 10K+,"Meat from Deli department, Ordered Brand : Lake",18.606,14.2452,non recyclable,"['Ready Food', 'Video Store', 'Coffee Bar', 'Bar For Salad', 'Florist']",I Cant Believe It Sale,Deluxe,4.29 Millions,2.0163 Millions,,503.07,335.38,brasilia,DF,-15.799101326895135,-47.91990650528445,monte s1ao,MG ,-22.42880507067007,-46.569550269431765,4.0,2572.86,
mc_ID_17054,"Single Male with four children, education: partial high school working as manual, Single Male with four children",10K+,"Dairy from Dairy department, Ordered Brand : Club",19.7689,16.8617,non recyclable,['Coffee Bar'],Two Day Sale,SupeRMaRkeT,$1.59 Millions,0.7632 Millions,1236.07,,293.95,MAC4E,RJ ,measure: -22.389727079907743,-41.77899862359863,sao PaULO,SP,val: -23.537511255832708,-46.63705730743676,1.0,1971.46,
mc_ID_12336,"Married Female with one child, education: partial college working as manual",30K+ annually,"Kitchen Products from Household department, Ordered Brand : Sunset",14.4196,11.5125,non recyclable,"['Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",Three for One,Deluxe,10.6 Millions,4.982 Millions,2055.29,654.13,437.76,SAO PAULO,SP,-23.529050497085805,-46.63889432139766,Praia GranDE,SP,-24.011288218359883,-46.41873374429398,1.0,3145.51,
mc_ID_12928,"Single Female with two children, education: bachelor'ss degree working as professional",90K+,"Jams and Jellies from Baking Goods department, Ordered Brand : Plato",18.4606,543.51,recyclable,,,Supermarket_,4.56 Millions,1.8696 Millions,,457.36,304.91,goiania,G0,measure: -16.715153857534975,-49.32516023026103,S@O Paulo,SP,-23.62358155176294,-46.61056007369148,2.0,2811.99,
mc_ID_3026,"Married Male with No children, education: Bachelors degree working as management",$50K+,"Fruit from Produce department, Ordered Brand : Ebony",11.12,8.2128,recyclable,"['Florist', 'Ready Food', 'Bar For Salad', 'Coffee Bar']",Sale : Double Down,Deluxe,7.64 Millions,2.674 Millions,2053.19,654.13,437.55,esplgao,sp,-22.19467996643823,-51.35655466743936,frenca,,val: -20.530671079410943,-47.39851931627846,5.0,,
mc_ID_19083,"Single Female with three children, education: bachelors degree working as management",30k,"Canned Soup from Canned Foods department, Ordered Brand : Just Right",13.5329,9.1722,recyclable,['Coffee Bar'],Big Time Saving,small grocery,3.74 Millions,1.3838 Millions,1423.37,398.93,266.64,indaiatuba,,-23.06645625010041,-47.21591274539021,ribeirao preto_,SP,-21.116471333054424,val: -47.79073400291418,5.0,2087.54,
mc_ID_13081,"Single Male with one child, education: partial college working as management",€25K+,"Baking Goods from Baking Goods department, Ordered Brand : Landslide",,13.5184,non recyclable,"['Bar For Salad', 'Video Store', 'Coffee Bar', 'Florist', 'Ready Food']",Two for One,,7.77 Millions,3.4188 Millions,1424.85,465.54,310.3,campo grande,MS,measure: -20.418396411333536,-54.57017015929952, piracicaba,SP,-22.71683928585045,-47.65736585405934,5.0,2200.69,
mc_ID_9117,"Maried Male with four children,education: high school degree working as skilled manual",30K or more,"Dairy from Dairy department, Ordered Brand : Gorilla",29.5079,-25.0018,recyclable,,Super Savers,$upermarket,4.47 Millions,1.9221 Millions,,457.36,303,Belo Horizonte,mg,-19.89912054094289,-43.9404121305903,itajai,$C,-26.912428672061186,-48.6773810666573,3.0,,
mc_ID_9936,"sINGLE mALE WITH ONE CHILD, EDUCATION: PARTIAL hs WORKING AS SKILLED MANUAL",10K+,"Side Dishes from Deli department, Ordered Brand : Lake",19.1874,14.6813,no,[],GLD,SUPERMARKET,3.36 M,1.4448 M,2049.72,457.36,304.94,juiz de fora,MG,-21.71967883596861,-43.35029896280801,cruzeiro,SP,-22.57792780460501,data: -44.95825089647411,5.0,2807.86,4.5061
mc_ID_5108,"Single Male with four children, education: high school degree working as skilled manual, education: high school degree working as skilled manual",50K+,"Vegetables from Frozen Foods department, Ordered Brand : Golden",21.2225,16.8617,recyclable,"['Ready Food', 'Florist', 'Coffee Bar', 'Bar For Salad']",Weekend Discount,,8.88 Millions,3.6408 Millions,1564.86,385.45,,nlteroi,rj,data: -22.91127038161472,-43.10515133611283,guarIBA,SP,-21.36235769739203,-48.232975701561735,5.0,,
mc_ID_2950,"Single Male with five children, education: high school degree working as skilled manual",30K+,"Electrical from Household department, Ordered Brand : Red Wing",29.944,27.0368,recyclable,"['Bar For Salad', 'Ready Food']",Shelf Clearing Days,SUPERMARKET,$5.32 Millions,2.5536 Millions,2265.9,853.22,568.75,mucuri,BA,-18.07497921030804,-39.54390851092875,itaquaquecetuba,SP,-23.48262344063541,-46.37448952833195,5.0,,
mc_ID_16851,"Married Female with one child, education: HS degree working as manual",30K+ annually,"Meat from Meat department, Ordered Brand : Footnote",19.19,16.1349,non recyclable,"['Ready Food', 'Bar For Salad']",Super Savers,SUpErm@rKEt,2.91 Millions,1.164 Millions,2448.37,470.27,313.55,PARAISO,SP,-21.01293426665949,-48.77078312408376,rIBeIraO PREtO,SP,-21.1774515925616,-47.79583295337295,data: 4.0,3236.06,
mc_ID_6405,"Married Male with four children, education: high school degree working as manual",30000,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",-21.8039,17.4431,non recyclable,"['Coffee Bar', 'Bar For Salad', 'Florist', 'Video Store', 'Ready Food']",,DELUXE,€13.4M,5.214 Millions,1871.16,593.93,395.95,SAO GONCALO,RJ,-22.836641319825965,-43.01364263147119,Belo Horizonte,MG,-19.95455748237063,-43.93409969455826,measure: 4.0,,
mc_ID_16768,"Married Male with two children, education: bachelors degree working as management",50K+,"Frozen Entrees from Frozen Foods department, Ordered Brand : Carrington",30.8162,29.3626,recyclable,"['Bar For Salad', 'Ready Food']",Big Time Discounts,SUPERMARKET,5.31 Millions,2.0709 Millions,2448.37,470.27,313.55,Cachoeiro De Itapemirim,ES,-20.84650067681065,-41.11457944426757,itaquaquecetuba,SP,-23.48262344063541,amount: -46.37448952833195,4.0,3233.92,
mc_ID_2443,"Married Male with three children, education: partial high school working as skilled manual",10K+,"Fruit from Produce department, Ordered Brand : Tell Tale",16.4256,13.5184,non recyclable,,Coupon Spectacular,Mid-Size,5.16Ms,1.7544 Millions,2085.67,,522.31,rio de janeiro,RJ,-22.946235476802045,-43.25548301751381,sAo paULo,5p,-23.40112949486411,-46.34138851387846,data: 4.0,,
mc_ID_11979,"Single Female with one child, education: high school degree working as manual",30K+,"Canned Oysters from Canned Foods department, Ordered Brand : Pleasant",12.2974,10.8438,non recyclable,,Full Free,Supermarket,9.72 Millions,3.2076 Millions,1508.81,,151.9, çuritiba ,pr,amount: -25.43585833749783,-49.22158276824976,paincandu,PR,-23.456818505027293,-52.04686328687023,4.0,1887.7,
mc_ID_2303,"Single Female with four children, education: High School degree working as management",130K+,"Fruit from Produce department, Ordered Brand : High Top",10.4949,7.5732,recyclable,,Price Winners,,2.24 Millions,0.8064 Millions,2819.7,,297.31,BIGUACU,SC,-27.49432999699404,val: -48.66242401404204,diadema,SP,-23.68008452677597,amount: -46.62410537301638,5.0,,
mc_ID_19082,"Married Male with three children, education: high school degree working as skilled manual",30K+,"Frozen Desserts from Frozen Foods department, Ordered Brand : Golden",26.1647,24.7111,recyclable,"['Bar For Salad', 'Ready Food']",Green Light Special,Supermarket,11.64 Millions,4.7724 Millions,,853.22,569.93,planura,MG,-20.140612484299115,-48.70851384020849,sao paulo, SP,-23.693985995008337,-46.70188324132953,measure: 5.0,3685.33,
mc_ID_8668,"Married Female with two kidren, education: bachelors degree working as management",50K+,"Breakfast Foods from Frozen Foods department, Ordered Brand : Big Time",28.4904,amount: 25.5832,non recyclable,"['Video Store', 'Bar For Salad', 'Ready Food', 'Coffee Bar', 'Florist']",,deluxe,7.38 Millions,2.7306 Millions,1525.28,373.1,247.58,itapira,SP,-22.441689885911977,-46.8296843558603,ibitinga,SP,-21.7664768468313,-48.83154737836604,4.0,,
mc_ID_11109,"MaRrIiEd mAlE WiTh fIvE ChIlDrEn, EdUcAtIoN: hIgH ScHoOl dEgReE WoRkInG As sKiLlEd mAnUaL",30K+,"Cleaning Supplies from Household department, Ordered Brand : High Quality",11.5851,8.6634,recyclable,"['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Video Store']",I Cant Believe It Sale,,9.52Ms,3.7128 Millions,,503.07,335.38,valiNhos,sP,-23.00828704369726,-47.00919837209965,limeira,SP,-22.599254430886607,-47.37980963550319,5.0,2576.73,
mc_ID_5318,"Single Female with one child, education: partial high school working as manual",10K+,"Bread from Baked Goods department, Ordered Brand : Modell",31.8337,28.7811,recyclable,"['Bar For Salad', 'Ready Food']",Go For It,,3.12 Millions,1.56 Millions,2265.9,,568.73,criciuma,SC,-28.680001204874007,-49.345926043307074,novo horizonte,SP,-21.46284342229134,-49.21918836311204,measure: 4.0,,
mc_ID_10110,"Single Female with three children, education: bachelors degree working as professional",70 Thousand,"Seafood from Seafood department, Ordered Brand : Dual City",data: 18.4606,15.4081,recyclable,['Florist'],Weekend Discount,"Supermarket
",3.4 Millions,1.394 Millions,1320.15,523.32,349,santa maria_,RS,-29.691002326389324,-53.80623715543304,jussara,Pr,-23.62208737103585,-52.46578937273949,5.0,,
mc_ID_7955,"Married Male with five kidren, education: bachelors degree working as management",€42K+,"Pure Juice Beverages from Beverages department, Ordered Brand : Washington",10.3787,7.4569,non recyclable,"['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Save Price,,12.1 Millions,3.63 Millions,2055.29,656.13,437.57,sao paulo,SP,-23.60713392117263,-46.450774393559925, sao jose do rio preto,SP,-20.8170171874536,-49.36425413438004,1.0,,
mc_ID_3521,"Single Male with one child, education: partial high school working as skilled manual",Income: 10K+,"Kitchen Products from Household department, Ordered Brand : Red Wing",-20.3503,17.4431,non recyclable,"['Florist', 'Video Store', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Pick Your Savings,Deluxe,"1.46 ,000,000illions",0.4818 Millions,2039.07,481.98,,_ananindeua,PA_,-1.3518237525053762,-48.39985447417086,sao paulo,SP,-23.539824031911863,-46.434679443937874,3.0 stars,,
mc_ID_11076,"education: high school degree working as manual, Single Male with one child",30K+,"Vegetables from Produce department, Ordered Brand : Ebony",994.72,25.1472,recyclable,['Coffee Bar'],Best Price Savers,SUPERMARKET,€3.5M,1.668 Millions,1236.07,440.92,293.95,$ao paulo,SP,-23.50698403719198,-46.51398159824576,sao paulo,Sp,amount: -23.57282057729816,-46.52329640383172,4.0,1970.94,
mc_ID_10333,"Married Female with four kidren, education: partial college working as professional",110K+,"Fruit from Produce department, Ordered Brand : Tri-State",22.0946,19.0421,non recyclable,"['Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Discount Frenzy,Deluxe,11.8 Millions,3.776 Millions,1871.16,593.93,397.61,recife,pe,-8.043481236193653,-34.94853763266778,sao paulo,SP,measure: -23.65111484251016,-46.75521082321932,5.0,,
mc_ID_16337,"Married Female with one child, education: partial high school working as skilled manual",10K+,"Vegetables from Canned Foods department, Ordered Brand : Just Right",,13.0823,recyclable,['Coffee Bar'],Discount Frenzy,,4.8 Millions,1.536 Millions,1236.07,440.92,293.95,ponta grossa,	PR,-25.0898641791368,-50.07670397764743,San7O Andre,SP,-23.665703457960586,-46.51808196779969,5.0,1970.94,
mc_ID_10512,"Married Female with three kids, education: high school degree working as skilled manual",30K+,"Hardware from Checkout department, Ordered Brand : Black Tie",15.41,12.5009,non recyclable,"['Florist', 'Video Store', 'Ready Food', 'Coffee Bar', 'Bar For Salad']",Save Price,,2.01 Millions,0.9045 Millions,2035.2,481.98,323.08,"cravinhos
",SP,-21.33657673516688,-47.74963189171813,Campo Limpo Paulista,SP,-23.20706431353269,val: -46.760735214610754,5.0,2837.4,
mc_ID_202,"Single Female with five children, education: partial college working as clerical",$50K+,"Snack Foods from Snack Foods department, Ordered Brand : Best Choice",27.0368,24.1296,no,"['Bar For Salad', 'Coffee Bar', 'Video Store', 'Ready Food', 'Florist']",Save Price,Gourmet,7.32 M,2.7816 M,1424.85,465.54,311.33,sao paulo,Sp,-23.675905499567303,-46.75188111226845,dracena,$P,-21.4988715,-51.53786099999999,1.0,2201.26,
mc_ID_16684,"Married Female with two children, education: partial high school working as skilled manual",10K+,"Dairy from Dairy department, Ordered Brand : Carlson",20.9317,17.8792,non recyclable,"['Coffee Bar', 'Ready Food', 'Florist', 'Bar For Salad', 'Video Store']",Price Cutters,Deluxe,3.42 Millions,1.197 Millions,1525.28,373.1,248.59,brasilia,DF,-16.009672011507742,-48.0652087478139,JACAREI,SP,-23.29818595956356,-45.974828011182304,5.0,2147.17,
mc_ID_14262,"Married Female with three children, education: high school degree working as skilled manual",30K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Monarch",12.2683,9.3466,non recyclable,,Weekend Discount,supermarket,9.33Ms,4.1985 Millions,1506.24,227.8,151.9,osasc0,Sp,-23.54980959867844,amount: -46.76308696751122,presidente prudente,SP,-22.131826190859822,-51.450761316949546,4.0,1887.7,
mc_ID_8875,"Married Male with one child, education: high school degree working as skilled manual",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",17.1524,12.7916,non recyclable,"['Florist', 'Coffee Bar', 'Bar For Salad', 'Ready Food', 'Video Store']",I Cant Believe It Sale,Deluxe,€2.2M,0.884 Millions,1525.28,,248.79,rio de janeiro,RJ,-22.987106811270102,-43.22749700083673,sao paulo,SP,-23.6442788484621,-46.66304850360666,1.0/5.0,,
mc_ID_13292,"Single Male with two children, education: bachelors degree working as professional",50K+,"Fruit from Produce department, Ordered Brand : Ebony",19.4781,17.8792,non recyclable,"['Coffee Bar', 'Florist', 'Bar For Salad', 'Ready Food']",, Deluxe ,10.47 Millions,3.3504 Millions,2055.29,654.13,436.09,pelotas,RS,-31.700616047010367,-52.32082066955027,S@O Paulo,SP,-23.611654194010004,-46.63258761587511,4.0,3145.51,
mc_ID_1260,"Single Female with three children, education: bachelors degree working as management",50K or more,"Candy from Snacks department, Ordered Brand : Thresher",data: 14.972,12.0648,recyclable,"['Ready Food', 'Bar For Salad', 'Coffee Bar', 'Florist']",Weekend Discount,Gourmet,4.74 Millions,1.7064 Millions,1564.86,,256.9,baruer1, SP ,-23.495901469908656,-46.87468669635919,CAmPo LImpO PAuLIsTA,SP,-23.20706431353269,-46.760735214610754,3.0,,
mc_ID_6175,"Single Male with No children, education: bachelors degree working as professional",70K+,"Paper Products from Household department, Ordered Brand : High Quality",28.6358,24.275,non recyclable,,,Supermarket,9.96 Millions,3.2868 Millions,,459.36,304.91,sao joaquim da barra,SP,-20.58117744270148,-47.858931261277824,jaragua do sul,sc,-26.491731442148883,-49.07562289508913,5.0,,
mc_ID_13139,"Single Male with three children, education: partial college working as clerical",30K+,"Dairy from Dairy department, Ordered Brand : Gorilla",19.0421,,recyclable,"['Video Store', 'Coffee Bar', 'Florist', 'Ready Food', 'Bar For Salad']",One Day Sale,gourmet,14.36 Millions,5.744 Millions,1424.85,465.54,310.3,Rio De Janeiro,_RJ,-22.84488578406145,-43.40245908035659,SAO PAULO,Sp,-23.554079433810344,-46.53324185942636,5.0,2196.6,
mc_ID_9165,"Single Female with four children, education: high school degree working as manual",360+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",-1.0,7.704,recyclable,"['Coffee Bar', 'Bar For Salad', 'Ready Food', 'Florist']",Super Savers,deluxe ,2.84 Millions,1.2212 Millions,,654.13,436.09,Rio De Jeneiro,RJ,-22.94391056014081,-43.254772993992525,itaborai,rj,-22.70666999999997,-42.896109999999965,data: 1.0,,
mc_ID_16961,"Married Male with one child, education: partial high school working as skilled manual",$30K+,"Canned Soup from Canned Foods department, Ordered Brand : Better",19.0421,16.1349,recyclable,['Florist'],Savings Galore,Supermarket,2.3 Millions,1.012 Millions,1320.15,523.32,348.85,sao paulo,sp,-23.499947470075963,-46.70127600492003,seo paulo,SP,-23.48535959449485,data: -46.624283978908174,5.0,--,
mc_ID_9613,"Single Male with two children, education: graduate degree working as professional",30K+,"Snack Foods from Snack Foods department, Ordered Brand : Nationeel",15.1174,10.7421,recyclable,['Coffee Bar'],Price Winners,,1.85 Millions,0.6475 Millions,1423.37,400.93,266.3,rio de janeiro,RJ,-22.88108747100233,-43.4710032485429,sao paulo,sp,-23.53877907744238,-46.53648566833056,3.0,,
mc_ID_3445,"Single Female with one child, education: graduate degree working as professional",70K+,"Starchy Foods from Starchy Foods department, Ordered Brand : Colossal",measure: 31.8337,28.7811,recyclable,,Coupon Spectacular,Mid-$ize,€11.5M,4.044 Millions,2085.67,,522.49, SAlVaDOR ,BA,data: -12.94111814627751,-38.45085340701846,sao paulo,$P,-23.539494799586286,-46.63284391414975,3.0,,
mc_ID_10171,"sINGLE mALE WITH ONE CHILD, EDUCATION: HIGH SCHOOL DEGREE WORKING AS MANUAL",30K+,"Hot Beverages from Beverages department, Ordered Brand : BBB Best",21.0771,16.7163,recyclable,"['Florist', 'Video Store', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Save Price,,5.26 Millions,2.5248 Millions,1734.5,,335.38,divinopolis,mg,-20.146615317146374,-44.892591683425806,Sao Paulo,sp,-23.59798552039933,data: -46.55547278711988,3.0,,
mc_ID_9590,"Married Male with two children, education: bachelors degree working as management",840+ monthly,"Fruit from Produce department, Ordered Brand : Hermanos",24.8564,val: 21.9493,recyclable,,Shelf Clearing Days,Supermarket,4.86 Millions,1.8954 Millions,1623.48,341.05,227.33,flORIAnopoliS,SC,-27.58046831585774,-48.54149042867444,campinas,SP,data: -22.92991227115403,-47.07189552530681,5.0,,
mc_ID_2078,"SINGLEE MALE WITH FIVE CHILDREN, EDUCATION: HIGH SCHOOL DEGREE WORKING AS MANUAL",30K+,"Seafood from Seafood department, Ordered Brand : Kiwi",26.7461,-999.0,recyclable,"['Bar For Salad', 'Ready Food']",Money Savers,Supermarket,$4.5 Millions,1.8 Millions,2265.9,853.22,568.75,santo andre,SP,-23.70007597807146,-46.512702481822366,pirituba,$P,val: -23.49065997530149,-46.7284764394945,3.0,,
mc_ID_4239,"Single Male with three children, education: bachelors degree working as professional",50K+,"Canned Anchovies from Canned Foods department, Ordered Brand : Better",-15.2627,10.9019,recyclable,,Best Price Savers,Supermarket,6.84 Millions,2.394 Millions,1508,227.8,150.61,Foz Do Iguacu,PR,-25.548584861815545,-54.58121020316589,jau,SP,-22.27568678711987,-48.542599749927895,5.0 stars,,
mc_ID_7808,"Married Male with No children, education: high school degree working as skilled manual",Income: 30K+,"Hygiene from Health and Hygiene department, Ordered Brand : Faux Products",-0.1,28.4904,non recyclable,"['Coffee Bar', 'Video Store', 'Ready Food', 'Bar For Salad', 'Florist']",Price Slashers,,2.76 Millions,1.1592 Millions,1525.28,,248.6,curitiba,PR,-25.3790622139032,-49.22700417208608,sao paulo,Sp,,-46.69528157314321,5.0,,
mc_ID_14933,"Single Male with No children, education: High School degree working as skilled manual",30K+,"Vegetables from Produce department, Ordered Brand : Tell Tale",30.8162,29.3626,non recyclable,"['Bar For Salad', 'Ready Food']",Super Duper Savers,Supermarket,3.72 Millions,1.86 Millions,2265.9,853.22,568.75,saO pAulo,Sp,-23.60913161896049,-46.61258745259877,santo andre,SP,-23.665703457960586,-46.51808196779969,5.0,3687.88,
mc_ID_10306,"Single Female with one child, education: partial college working as skilled manual",30K+,"Vegetables from Produce department, Ordered Brand : Hermanos",14.1144,-12.6608,recyclable,['Florist'],,Supermarket,3.66 Millions,1.098 Millions,1320.15,523.32,348.85,saO PaUlo,SP,-23.58202355453289,-46.62322245045877, indaiatuba,SP_,-23.089034640573622,-47.21441923786709,5.0,,
mc_ID_4089,"Married Female with five children,education: partial college working as professional",130 Thousand,"Beer and Wine from Alcoholic Beverages department, Ordered Brand : Portsmouth",28.0543,25.0018,non recyclable,"['Florist', 'Bar For Salad', 'Coffee Bar', 'Ready Food']",Weekend Discount,GOURMET,5.2 Millions,1.612 Millions,1564.86,385.45,256.97,rio de janeiro,RJ,-22.81037884041201,-43.32241089592587,curitiba,PR,-25.464029318048183,-49.30472794690424,5.0,,
mc_ID_12192,"Married Male with four children, education: graduate degree working as management",130K+ annually,"Starchy Foods from Starchy Foods department, Ordered Brand : Medalist",20.2049,,recyclable,,Mystery Sale,Suparmarket,7.6 Millions,2.736 Millions,1621.42,343.05,227.33,Santo Andre,5p,-23.62936402042012,measure: -46.52450728432847,sao paulo,Sp,-23.65111484251016,-46.75521082321932,4.0,2187.25,
mc_ID_3617,"Single Male with two children, education: partial high school working as professional, education: partial high school working as professional",1320+ monthly,"Vegetables from Produce department, Ordered Brand : High Top",data: 17.5885,14681.30 grams,recyclable,"['Bar For Salad', 'Florist', 'Ready Food', 'Video Store', 'Coffee Bar']",,gourmet,9.08 Millions,3.9952 Millions,1424.85,465.54,310.3,rio de janeiro,RJ,-22.91512664796404,-43.40987975082128,campinas,SP,-22.85275770752771,-47.05510214136723,5.0,,
mc_ID_5685,Married Female with one child; education: bachelors degree working as professional,70 Thousand,"Starchy Foods from Starchy Foods department, Ordered Brand : Medalist",27.1822,24.275,yes,[],Go For It,Supermarket,$5.56 M,2.1684 M,2049.72,457.36,304.91,canoas,RS,-29.89597695920133,-51.14571254440535,borda da meta,MG,data: -22.264093569966427,-46.15856420525942,5.0,2811.99,data: 2.907200000000003
mc_ID_13923,"Married Female with five children, education: partial college working as management",360+ monthly,"Snack Foods from Snack Foods department, Ordered Brand : Horatio",11.0037,,recyclable,['Coffee Bar'],Promo Big,,3.46 Millions,1.1764 Millions,1236.07,440.92,293.95,belo horlzonte,MG,-19.928905082982308,amount: -43.99811505412885,sao paulu,SP,-23.57282057729816,-46.52329640383172,3.0/5.0,1970.94,
mc_ID_7060,"Married Male with four children, education: bachelors degree working as professional",Income: 30K+,"Vegetables from Produce department, Ordered Brand : Hermanos",22.0946,data: 17.5885,non recyclable,"['Video Store', 'Bar For Salad', 'Coffee Bar', 'Ready Food', 'Florist']",Price Cutters, Deluxe ,8.65Ms,4.2385 Millions,1527.06,373.1,248.79,caceres,MT,-16.085822367663457,-57.696735618862974,brasilia,df,-15.812658217593002,-47.89365639297883,5.0,,
mc_ID_4444,"Single Male with one child, education: graduate degree working as professional",70K+,"Canned Soup from Canned Foods department, Ordered Brand : Pleasant",29.3626,data: 27.909,recyclable,"['Video Store', 'Florist', 'Coffee Bar', 'Ready Food', 'Bar For Salad']",Two Day Sale,Gourmet,"5.64 ,000,000illions",2.1996 Millions,1424.85,,310.3,volta redonda,RJ,-22.516415656610747,measure: -44.1043008475131,ibitinga,SP,-21.7664768468313,-48.83154737836604,5.0,,
mc_ID_6834,"Married Female with four children, education: partial high school working as professional",110K+,"Snack Foods from Snack Foods department, Ordered Brand : Fast",19.0421,17.5885,recyclable,"['Bar For Salad', 'Video Store', 'Florist', 'Ready Food', 'Coffee Bar']",One Day Sale,De1uxe,15.7 Millions,6.437 Millions,2038.11,,,juiz de fora,mg,-21.745859857608703,-43.36325941895093,jaRaGUa DO suL,SC,-26.491731442148883,-49.07562289508913,4.0,,
mc_ID_9339,"SiNgLe mAlE WiTh oNe cHiLd, EdUcAtIoN: hIgH ScHoOl dEgReE WoRkInG As mAnUaL",50 Thousand,"Vegetables from Canned Foods department, Ordered Brand : Bravo",13.9981,11.0909,non recyclable,['Florist'],Save It (Sale),,10.36 Millions,4.0404 Millions,1320.15,525.32,350.66,s4o paulo,sp,-23.54032130474925,-46.636394815973325,cUrITIb@,pR,-25.464029318048183,data: -49.30472794690424,5.0,,
mc_ID_12745,"Single Male with three children, education: partial high school working as manual",10K+,"Baking Goods from Baking Goods department, Ordered Brand : BBB Best",18.606,-17.1524,yes,[],Weekend Discount,Mid-Size ,€1.4M,0.6201 M,2085.67,783.64,522.49,sao paulo,SP,-23.558637305466345,-46.51966059291495,assis, SP,-22.66791333527613,-50.41920174522468,5.0,3395.84,
